SID,Year,Semester,Course Title,Credit,Grade
535,2009,2,System Analysis,3,B+
535,2009,2,Network Programming,3,B0
536,2007,1,Discrete Math,3,C+
536,2007,1,Systems Programming,3,C+
536,2007,1,Eng Design,3,B+
536,2007,1,Intro CS,3,C+
536,2007,2,Intro Info Systems,3,B0
536,2007,2,Computer Security,3,B+
536,2007,2,Multimedia Systems,3,B+
536,2007,2,Computer Programming,3,C+
536,2007,2,Data Base,3,C+
536,2008,1,Data Structures,3,A0
536,2008,1,Adv Systems Programming,3,B+
536,2008,1,Network & Data Comm,3,B+
536,2008,1,Web Programming,3,B+
536,2008,1,Project,3,A0
536,2008,1,Data Base,3,B+
536,2009,2,Network Programming,3,C0
536,2009,2,System Analysis,3,C0
536,2009,2,Operating System,3,D+
537,2007,1,Intro CS,3,C+
537,2007,1,Eng Design,3,B+
537,2007,1,Discrete Math,3,C0
537,2007,2,Computer Security,3,A0
537,2007,2,Multimedia Systems,3,B0
537,2007,2,Intro Info Systems,3,B+
537,2007,2,Computer Programming,3,C+
537,2007,2,Data Base,3,C0
537,2008,1,Web Programming,3,A0
537,2008,1,Network & Data Comm,3,A0
537,2008,1,Adv Systems Programming,3,C+
537,2008,1,Data Structures,3,B0
537,2008,1,Systems Programming,3,C+
537,2009,2,System Analysis,3,C+
537,2009,2,Network Programming,3,C0
538,2007,1,Adv Systems Programming,3,B+
538,2007,1,Eng Design,3,A+
538,2007,1,Systems Programming,3,B0
538,2007,1,Intro CS,3,C+
538,2008,2,Microprocessor,3,A+
538,2008,2,Computer Graphics,3,B+
538,2008,2,Computer Network,3,B+
538,2008,2,Computer Programming,3,C0
538,2008,2,Computer Security,3,A0
538,2009,1,Data Structures,3,B+
538,2009,1,Design Pattrens,3,A0
538,2009,1,Embeded Systems,3,A0
538,2009,1,Web Programming,3,B+
538,2009,2,Assembly Programming,3,C0
538,2009,2,Project,3,A+
538,2009,2,Operating System,3,C+
538,2009,2,Network Programming,3,B0
538,2009,2,System Analysis,3,A+
539,2006,1,Intro CS,3,B0
539,2006,1,Digital Eng,3,B0
539,2006,1,Discrete Math,3,B+
539,2006,2,Statistics,3,A0
539,2006,2,Intro Info Systems,3,B+
539,2006,2,Computer Programming,3,B0
539,2007,1,Computer Programming 2,3,B+
539,2007,1,Eng Design,3,C+
539,2007,1,Data Structures,3,B+
539,2007,1,Logic Circuit Lab,3,B+
539,2007,2,Internet System,3,A+
539,2007,2,Data Base,3,B+
539,2007,2,Calculus 1,3,A+
539,2007,2,Operating System,3,A+
539,2008,1,Network Design,3,A+
539,2008,1,Linear Algebra,3,B+
539,2008,1,Network & Data Comm,3,A+
539,2008,1,Computer Organization,3,A+
539,2008,1,Algorithm Design & Analysis,3,A+
539,2008,2,System Analysis,3,A+
539,2008,2,Computer Graphics,3,A+
539,2008,2,Engineering Math,3,C+
539,2009,1,Systems Programming,3,A0
539,2009,1,Intern,2,PASS
540,2006,1,Intro CS,3,A+
540,2006,1,Discrete Math,3,B+
540,2006,1,Digital Eng,3,A+
540,2006,2,Computer Programming,3,A+
540,2006,2,Intro Info Systems,3,B0
540,2007,1,Computer Programming 2,3,A0
540,2007,1,Data Structures,3,A0
540,2007,1,Logic Circuit Lab,3,A+
540,2007,1,Eng Design,3,A+
540,2007,2,Programming Appl,3,A+
540,2007,2,Software Design,3,A0
540,2007,2,Computer Organization,3,A+
540,2008,1,Systems Programming,3,A+
540,2008,1,Windows Programming,3,A+
540,2008,1,Network & Data Comm,3,A+
540,2008,1,Mobile Programming,3,A+
540,2008,2,System Analysis,3,A+
540,2008,2,Operating System,3,A+
540,2008,2,Computer Graphics,3,A+
540,2008,2,Network Programming,3,A+
540,2008,2,Data Base,3,A0
540,2009,1,Data Base,3,B+
540,2009,1,Design Pattrens,3,A0
540,2009,1,Embeded Systems,3,A+
540,2009,2,Project,3,A+
540,2009,2,Multimedia Systems,3,A+
540,2009,2,Computer Security,3,A+
541,2008,1,Logic Circuit Lab,3,C0
541,2008,1,Discrete Math,3,C+
541,2008,1,Intro CS,3,B0
541,2008,1,Systems Programming,3,C0
541,2008,2,Operating System,3,C+
541,2008,2,Data Base,3,C0
541,2009,1,Data Structures,3,C+
541,2009,1,Network & Data Comm,3,B0
541,2009,1,Web Programming,3,C+
541,2009,1,Data Base,3,C0
541,2009,2,Enterprose Programming,3,A0
541,2009,2,Computer Graphics,3,C0
541,2009,2,Project,3,A+
541,2009,2,System Analysis,3,C+
541,2009,2,Computer Programming,3,C0
542,2008,1,Discrete Math,3,B+
542,2008,1,Eng Design,3,B+
542,2008,1,Logic Circuit Lab,3,B+
542,2008,2,Computer Organization,3,B+
542,2008,2,Programming Appl,3,B0
542,2008,2,Computer Graphics,3,C+
542,2008,2,Intro Info Systems,3,B+
542,2008,2,Data Base,3,B0
542,2009,1,Systems Programming,3,C+
542,2009,1,Intro CS,3,C+
542,2009,1,Data Structures,3,C+
542,2009,2,Operating System,3,B0
542,2009,2,Assembly Programming,3,B+
542,2009,2,Computer Security,3,B+
543,2008,1,Discrete Math,3,B0
543,2008,1,Intro CS,3,A0
543,2008,1,Programming Languages,3,B0
543,2008,1,Eng Design,3,B0
543,2008,1,Logic Circuit Lab,3,B+
543,2008,1,Data Structures,3,B+
543,2008,2,Programming Appl,3,B+
543,2008,2,Network Programming,3,B0
543,2008,2,Intro Info Systems,3,C+
543,2008,2,Computer Security,3,A+
543,2008,2,Data Base,3,B+
543,2009,1,Software Engineering,3,B+
543,2009,1,Microprocessor,3,C+
543,2009,1,Web Programming,3,B+
543,2009,1,Network & Data Comm,3,A0
543,2009,1,Embeded Systems,3,A0
543,2009,1,Systems Programming,3,A0
543,2009,2,Algorithm Design & Analysis,3,C+
543,2009,2,Operating System,3,A0
543,2009,2,Assembly Programming,3,A0
544,2008,1,Logic Circuit Lab,3,B0
544,2008,1,Eng Design,3,B+
544,2008,1,Intro CS,3,A0
544,2008,1,Discrete Math,3,A0
544,2008,2,Computer Programming,3,A0
544,2008,2,Computer Organization,3,C+
544,2008,2,Data Base,3,C+
544,2008,2,Intro Info Systems,3,C+
544,2008,2,Computer Graphics,3,B0
544,2009,1,Systems Programming,3,C+
544,2009,1,Microprocessor,3,C+
544,2009,1,Data Structures,3,C+
544,2009,2,Assembly Programming,3,C+
544,2009,2,Computer Security,3,B+
545,2008,1,Logic Circuit Lab,3,B+
545,2008,1,Eng Design,3,A0
545,2008,1,Intro CS,3,B0
545,2008,1,Discrete Math,3,C+
545,2008,2,Operating System,3,B0
545,2008,2,Computer Graphics,3,A+
545,2008,2,Programming Appl,3,A0
545,2008,2,Computer Organization,3,A0
545,2009,1,Data Structures,3,B+
545,2009,1,Network & Data Comm,3,A0
545,2009,1,Web Programming,3,B+
545,2009,1,Systems Programming,3,B+
545,2009,2,Data Base,3,B+
545,2009,2,Project,3,A+
545,2009,2,Computer Security,3,A+
546,2008,1,Intern,2,PASS
546,2008,1,Logic Circuit Lab,3,A0
546,2008,1,Eng Design,3,A+
546,2008,1,Discrete Math,3,B+
546,2008,1,Systems Programming,3,A+
546,2008,1,Intro CS,3,B0
546,2008,2,Data Base,3,B+
546,2008,2,Programming Appl,3,B+
546,2008,2,Operating System,3,B+
546,2008,2,Computer Graphics,3,A0
546,2009,1,Data Structures,3,B+
546,2009,1,Web Programming,3,B+
546,2009,1,Data Base,3,A0
546,2009,2,Computer Security,3,A+
547,2008,1,Discrete Math,3,B0
547,2008,1,Eng Design,3,A0
547,2008,1,Logic Circuit Lab,3,B0
547,2008,2,Computer Graphics,3,B0
547,2008,2,Intro Info Systems,3,B0
547,2008,2,Computer Organization,3,C+
547,2008,2,Data Base,3,C+
547,2009,1,Intro CS,3,C+
547,2009,1,Microprocessor,3,C+
547,2009,1,Data Structures,3,C+
547,2009,2,Computer Security,3,B+
548,2008,1,Logic Circuit Lab,3,C0
548,2008,1,Eng Design,3,C0
548,2008,1,Discrete Math,3,C0
548,2008,1,Intro CS,3,C+
548,2008,2,Computer Security,3,C+
548,2008,2,Computer Organization,3,C+
548,2008,2,Operating System,3,C0
548,2008,2,Computer Programming,3,D0
548,2008,2,Data Base,3,C0
548,2009,1,Software Engineering,3,C0
548,2009,1,Web Programming,3,C+
548,2009,1,Network & Data Comm,3,B+
548,2009,1,Data Structures,3,C0
548,2009,1,Systems Programming,3,B+
548,2009,2,System Analysis,3,C+
548,2009,2,Project,3,A0
548,2009,2,Assembly Programming,3,C0
548,2009,2,Network Programming,3,C+
549,2008,1,Data Structures,3,B0
549,2008,1,Systems Programming,3,B+
549,2008,1,Intro CS,3,B+
549,2008,1,Software Engineering,3,A0
549,2008,2,Design Pattrens,3,A0
549,2008,2,Software Design,3,A0
549,2008,2,Network Programming,3,A0
549,2008,2,System Analysis,3,B+
549,2008,2,Enterprose Programming,3,B0
549,2008,2,Data Base,3,B0
549,2009,1,Data Base,3,A+
549,2009,1,Web Programming,3,A0
549,2009,1,Network & Data Comm,3,A0
549,2009,1,Embeded Systems,3,B+
549,2009,2,Operating System,3,C+
549,2009,2,Project,3,A+
549,2009,2,Multimedia Systems,3,A+
549,2009,2,Computer Security,3,B+
550,2007,2,Algorithm Design & Analysis,3,C+
550,2007,2,Programming Appl,3,B0
550,2007,2,Software Design,3,C+
550,2008,1,Windows Programming,3,A0
550,2008,1,Eng Design,3,B0
550,2008,1,Programming Languages,3,B+
550,2008,1,Intro CS,3,A+
550,2008,1,Web Programming,3,A0
550,2008,2,Computer Graphics,3,B+
550,2008,2,Multimedia Systems,3,A0
550,2008,2,Computer Programming,3,A+
550,2008,2,Data Base,3,B0
550,2008,2,Enterprose Programming,3,C+
550,2009,1,Network & Data Comm,3,A0
550,2009,1,Data Base,3,C0
550,2009,1,Software Engineering,3,B0
550,2009,1,Data Structures,3,B0
550,2010,1,Embeded Systems,3,B+
551,2001,1,Digital Eng,3,B0
551,2001,1,Intro CS,3,B+
551,2001,2,Intro Info Systems,3,B0
551,2005,1,Assembly Programming,3,B0
551,2007,1,Logic Circuit Lab,3,B+
551,2007,1,Systems Programming,3,B0
551,2007,1,Network & Data Comm,3,B0
551,2007,2,Computer Programming,3,B+
551,2007,2,Algorithm Design & Analysis,3,B+
551,2007,2,Computer Organization,3,A+
551,2007,2,Data Base,3,C+
551,2008,1,Programming Languages,3,A0
551,2008,1,Engineering Math,3,A+
551,2008,1,Data Structures,3,A+
552,2005,2,Computer Programming,3,B0
552,2005,2,Programming Languages,3,B0
552,2005,2,Computer Organization,3,B0
552,2006,1,Software Engineering,3,B+
552,2006,1,Intro CS,3,A+
552,2006,1,Logic Circuit Lab,3,A+
552,2006,1,Mobile Programming,3,A0
552,2006,1,Data Structures,3,B+
552,2006,2,System Analysis,3,B+
552,2006,2,Data Base,3,B0
552,2006,2,Computer Graphics,3,A+
552,2006,2,Operating System,3,B+
552,2007,1,Systems Programming,3,B0
552,2007,1,Network & Data Comm,3,A+
552,2007,2,Computer Security,3,A0
552,2007,2,Multimedia Systems,3,A0
552,2008,1,Web Programming,3,A0
552,2008,1,Adv Systems Programming,3,B+
553,2004,1,Assembly Programming,3,D0
553,2004,1,Digital Eng,3,C0
553,2008,1,Logic Circuit Lab,3,C0
553,2008,1,Network & Data Comm,3,B0
553,2008,2,Network Programming,3,D+
553,2008,2,Computer Security,3,C+
553,2009,1,Intro CS,3,D0
553,2009,1,Data Structures,3,C0
553,2009,2,Computer Programming,3,D0
553,2010,1,Software Engineering,3,C+
553,2010,1,Microprocessor,3,D+
553,2010,1,Eng Design,3,D+
553,2010,1,Embeded Systems,3,C0
553,2010,1,Design Pattrens,3,C0
553,2010,1,Systems Programming,3,D0
554,2003,1,Intro CS,3,B0
554,2003,1,Digital Eng,3,B+
554,2003,1,Discrete Math,3,B+
554,2003,2,Computer Programming,3,B0
554,2003,2,Intro Info Systems,3,B0
554,2004,1,Logic Circuit Lab,3,B+
554,2004,1,Assembly Programming,3,C+
554,2004,1,Data Structures,3,C0
554,2004,2,Programming Languages,3,D0
554,2004,2,Modern Programming,3,C+
554,2008,1,Systems Programming,3,B0
554,2008,1,Windows Programming,3,A0
554,2008,1,Network & Data Comm,3,A0
554,2008,2,Data Base,3,C+
554,2008,2,System Analysis,3,C+
554,2008,2,Network Programming,3,B0
554,2009,1,Data Base,3,C+
554,2009,1,Embeded Systems,3,A0
555,2004,1,Intro CS,3,C0
555,2004,1,Digital Eng,3,D+
555,2005,1,Assembly Programming,3,B0
555,2008,1,Software Engineering,3,C0
555,2008,1,Systems Programming,3,B0
555,2008,1,Logic Circuit Lab,3,B+
555,2008,1,Data Structures,3,C+
555,2008,2,Operating System,3,B0
555,2008,2,Data Base,3,B+
555,2008,2,Software Design,3,C+
555,2008,2,Network Programming,3,C+
555,2009,1,Data Base,3,C0
555,2009,1,Microprocessor,3,C0
555,2009,2,Computer Programming,3,D+
555,2010,1,Discrete Math,3,A0
556,2006,1,Discrete Math,3,A+
556,2006,1,Intro CS,3,A+
556,2006,1,Digital Eng,3,B+
556,2006,2,Biology,3,B+
556,2006,2,Computer Programming,3,A+
556,2006,2,Statistics,3,B+
556,2006,2,Intro Info Systems,3,A+
556,2006,2,Chemistry,3,B+
556,2007,1,Computer Programming 2,3,A0
556,2007,1,Logic Circuit Lab,3,A0
556,2007,1,Eng Design,3,A+
556,2007,1,Data Structures,3,A+
556,2007,2,Algorithm Design & Analysis,3,A+
556,2007,2,Computer Organization,3,A0
556,2007,2,Software Design,3,A+
556,2007,2,Programming Appl,3,A0
556,2008,1,Software Engineering,3,C+
556,2008,1,Systems Programming,3,A0
556,2008,1,Mobile Programming,3,C+
556,2008,1,Network & Data Comm,3,B+
556,2008,2,Mecatronics,3,A+
556,2009,1,Automata Theory,3,A+
556,2009,2,Advanced Software Engineering,3,A+
556,2010,1,Laptop Programming,3,A+
556,2010,1,Intro CS,3,A+
557,2008,1,Eng Design,3,A0
557,2008,1,Logic Circuit Lab,3,A0
557,2008,1,Systems Programming,3,B+
557,2008,1,Intro CS,3,C+
557,2008,2,Operating System,3,C+
557,2008,2,Computer Organization,3,B0
557,2009,1,Data Structures,3,B0
557,2009,1,Data Base,3,B+
557,2009,2,System Analysis,3,A0
557,2009,2,Software Design,3,B0
557,2009,2,Computer Security,3,C+
558,2008,1,Network & Data Comm,3,B+
558,2008,1,Data Structures,3,A0
558,2008,1,Intro CS,3,A+
558,2008,1,Programming Languages,3,B+
558,2008,1,Software Engineering,3,A+
558,2008,2,System Analysis,3,A+
558,2008,2,Algorithm Design & Analysis,3,A0
558,2008,2,Data Base,3,A+
558,2008,2,Programming Appl,3,B0
558,2008,2,Software Design,3,A0
558,2009,1,Design Pattrens,3,A+
558,2009,1,Web Programming,3,A+
558,2009,1,Data Base,3,A+
558,2009,1,Systems Programming,3,A0
558,2009,1,Intern,2,PASS
558,2009,2,Operating System,3,B+
558,2009,2,Project,3,A+
558,2010,1,Embeded Systems,3,B0
559,2008,1,Discrete Math,3,B0
559,2008,1,Eng Design,3,B+
559,2008,1,Logic Circuit Lab,3,B+
559,2008,1,Intern,2,PASS
559,2008,1,Intro CS,3,B+
559,2008,1,Systems Programming,3,B+
559,2008,2,Data Base,3,A+
559,2008,2,Computer Graphics,3,B+
559,2008,2,Operating System,3,A0
559,2008,2,Programming Appl,3,A+
559,2009,1,Data Base,3,B+
559,2009,1,Web Programming,3,A0
559,2009,1,Data Structures,3,A0
559,2009,2,Software Design,3,A0
560,2002,1,Digital Eng,3,B0
560,2002,1,Discrete Math,3,B0
560,2003,1,Assembly Programming,3,C+
560,2003,1,Intro CS,3,B0
560,2003,2,Modern Programming,3,C+
560,2003,2,Intro Info Systems,3,C+
560,2003,2,Computer Programming,3,B0
560,2003,2,Computer Organization,3,C+
560,2007,1,Eng Design,3,C+
560,2007,1,Logic Circuit Lab,3,B0
560,2007,1,Network & Data Comm,3,A0
560,2007,1,Data Structures,3,A0
560,2008,2,System Analysis,3,C+
560,2008,2,Computer Graphics,3,A0
560,2009,1,Intern,2,PASS
561,2003,1,Intro CS,3,A+
561,2003,1,Discrete Math,3,A+
561,2003,2,Computer Programming,3,A+
561,2006,1,Computer Programming 2,3,A+
561,2006,1,Logic Circuit Lab,3,A+
561,2006,1,Data Structures,3,A+
561,2006,2,Algorithm Design & Analysis,3,A+
561,2006,2,Programming Appl,3,A+
561,2006,2,Computer Organization,3,A0
561,2007,2,Programming Languages,3,A+
561,2007,2,Web Programming,3,A+
561,2007,2,Data Base,3,A+
561,2007,2,File Processing,3,A+
561,2008,1,Windows Programming,3,A+
561,2008,1,Mobile Programming,3,A0
561,2008,1,Network & Data Comm,3,A+
561,2008,1,Systems Programming,3,A+
561,2008,2,Data Base,3,A+
561,2008,2,Operating System,3,A+
561,2008,2,Computer Graphics,3,A+
561,2008,2,Enterprose Programming,3,A+
561,2010,2,Statistics,3,A0
561,2010,2,Software Engineering,3,A+
561,2010,2,Project,3,B+
561,2010,2,Compiler,3,A+
562,2003,1,Discrete Math,3,A+
562,2003,1,Digital Eng,3,A0
562,2003,1,Intro CS,3,A+
562,2003,2,Intro Info Systems,3,B+
562,2003,2,Computer Programming,3,A0
562,2004,1,Assembly Programming,3,B+
562,2004,1,Logic Circuit Lab,3,B+
562,2004,1,Data Structures,3,B+
562,2004,2,Modern Programming,3,A+
562,2008,1,Mobile Programming,3,A+
562,2008,1,Windows Programming,3,A0
562,2008,1,Software Engineering,3,B+
562,2008,1,Systems Programming,3,C+
562,2008,2,Data Base,3,A0
562,2008,2,Computer Organization,3,A0
562,2008,2,System Analysis,3,B0
562,2009,1,Data Base,3,D0
562,2009,1,Embeded Systems,3,B+
563,2003,1,Intro CS,3,B+
563,2003,1,Discrete Math,3,B+
563,2003,2,Computer Programming,3,A+
563,2004,1,Assembly Programming,3,A+
563,2004,1,Logic Circuit Lab,3,A+
563,2004,1,Data Structures,3,A+
563,2004,2,Programming Languages,3,A+
563,2004,2,Modern Programming,3,A+
563,2004,2,Computer Organization,3,A+
563,2007,2,Algorithm Design & Analysis,3,A+
563,2007,2,Network Programming,3,A+
563,2007,2,Data Base,3,A+
563,2010,1,Network & Data Comm,3,A+
563,2010,1,Systems Programming,3,A+
563,2010,2,Operating System,3,A+
564,2004,1,Assembly Programming,3,C0
564,2007,1,Logic Circuit Lab,3,A+
564,2007,1,Computer Programming 2,3,A0
564,2007,1,Intro CS,3,A+
564,2007,1,Data Structures,3,A0
564,2007,2,Computer Organization,3,A+
564,2007,2,Computer Programming,3,A0
564,2007,2,Algorithm Design & Analysis,3,A0
564,2007,2,Programming Appl,3,B+
564,2008,1,Network & Data Comm,3,B+
564,2008,1,Mobile Programming,3,A0
564,2008,1,Intern,2,PASS
564,2008,1,Systems Programming,3,A0
564,2008,1,Software Engineering,3,B+
564,2008,1,Windows Programming,3,A0
564,2008,2,Computer Graphics,3,A+
564,2008,2,Network Programming,3,B0
564,2008,2,Design Pattrens,3,A0
564,2008,2,Data Base,3,B+
564,2008,2,Operating System,3,A+
564,2010,2,Project,3,A0
564,2010,2,Multimedia Systems,3,A+
564,2010,2,Computer Security,3,B+
565,2003,1,Intro CS,3,B0
565,2003,1,Discrete Math,3,B0
565,2003,1,Digital Eng,3,B0
565,2003,2,Computer Programming,3,B0
565,2003,2,Intro Info Systems,3,B+
565,2004,1,Data Structures,3,B0
565,2004,1,Logic Circuit Lab,3,A0
565,2004,1,Assembly Programming,3,B+
565,2008,1,Network & Data Comm,3,A0
565,2008,1,Mobile Programming,3,B+
565,2008,1,Systems Programming,3,B+
565,2008,2,Operating System,3,A0
565,2008,2,Programming Appl,3,A0
565,2008,2,Computer Organization,3,B+
565,2008,2,Data Base,3,C+
565,2009,1,Intern,2,PASS
565,2009,1,Programming Languages,3,C+
565,2010,2,Software Design,3,B0
565,2010,2,Project,3,C+
565,2010,2,Multimedia Systems,3,B+
566,2003,1,Intro CS,3,B+
566,2003,1,Discrete Math,3,B+
566,2003,1,Digital Eng,3,B+
566,2003,2,Computer Programming,3,C+
566,2007,1,Logic Circuit Lab,3,B0
566,2007,1,Data Structures,3,B0
566,2007,2,Programming Appl,3,C0
566,2007,2,Computer Organization,3,A0
566,2008,1,Eng Design,3,A+
566,2008,1,Network & Data Comm,3,A0
566,2008,2,Intro Info Systems,3,A0
566,2008,2,Computer Security,3,A+
566,2009,2,Engineering Math,3,C+
566,2010,2,Project,3,B+
567,2003,1,Discrete Math,3,B+
567,2003,1,Intro CS,3,B+
567,2007,1,Logic Circuit Lab,3,A+
567,2007,1,Computer Programming 2,3,B0
567,2007,1,Data Structures,3,B0
567,2007,2,Computer Programming,3,A0
567,2007,2,Algorithm Design & Analysis,3,C+
567,2007,2,Programming Appl,3,B+
567,2007,2,Software Design,3,B+
567,2008,1,Software Engineering,3,B+
567,2008,1,Network & Data Comm,3,B+
567,2008,1,Mobile Programming,3,B0
567,2008,1,Eng Design,3,B0
567,2008,1,Systems Programming,3,B0
567,2008,2,Data Base,3,A0
567,2008,2,Operating System,3,B0
567,2009,1,Web Programming,3,B+
567,2009,1,Data Base,3,B+
567,2009,1,Object-Oriented Programming,3,B+
568,2003,1,Intro CS,3,A0
568,2003,2,Computer Programming,3,A0
568,2004,1,Assembly Programming,3,B+
568,2004,1,Logic Circuit Lab,3,B+
568,2004,1,Data Structures,3,A+
568,2004,2,Programming Languages,3,B+
568,2004,2,Modern Programming,3,A0
568,2004,2,Computer Organization,3,A0
568,2005,1,Microprocessor,3,A+
568,2005,1,Software Engineering,3,A+
568,2005,1,Object-Oriented Programming,3,A0
568,2005,1,Systems Programming,3,A0
568,2005,2,Data Base,3,A0
568,2005,2,Computer Network,3,A0
568,2005,2,Operating System,3,A+
568,2005,2,Algorithm Design & Analysis,3,A0
568,2006,1,Project,3,A+
568,2006,1,Design Pattrens,3,A+
568,2006,1,Data Base,3,A+
568,2006,1,Intern ,2,PASS
568,2006,1,Web Programming,3,A+
568,2010,2,Computer Security,3,B0
569,2003,1,Intro CS,3,A+
569,2003,2,Computer Programming,3,A+
569,2007,1,Data Structures,3,A+
569,2007,1,Eng Design,3,A+
569,2007,1,Computer Programming 2,3,A+
569,2007,2,Algorithm Design & Analysis,3,A0
569,2007,2,Software Design,3,B0
569,2009,1,Systems Programming,3,A0
569,2009,1,Web Programming,3,A+
569,2009,2,Data Base,3,A+
569,2009,2,Operating System,3,A+
569,2010,1,Design Pattrens,3,A+
569,2010,1,Embeded Systems,3,A0
569,2010,1,Object-Oriented Programming,3,A+
569,2010,2,Multimedia Systems,3,A+
569,2010,2,Project,3,B+
570,2003,1,Digital Eng,3,C0
570,2003,2,Intro Info Systems,3,C+
570,2006,2,Computer Programming,3,C0
570,2006,2,Algorithm Design & Analysis,3,C0
570,2006,2,Modern Programming,3,C+
570,2006,2,Computer Organization,3,B0
570,2007,1,Logic Circuit Lab,3,D+
570,2007,1,Discrete Math,3,C0
570,2007,1,Intro CS,3,C+
570,2007,1,Data Structures,3,C+
570,2007,2,Programming Appl,3,C+
570,2007,2,Network Programming,3,C+
570,2008,1,Systems Programming,3,B0
570,2008,1,Web Programming,3,B+
570,2008,1,Intern,2,PASS
570,2009,2,Data Base,3,C0
570,2009,2,Computer Security,3,C+
570,2009,2,Operating System,3,C+
570,2009,2,System Analysis,3,C+
571,2003,2,Computer Programming,3,C+
571,2007,1,Eng Design,3,C+
571,2007,1,Intro CS,3,B+
571,2008,1,Mobile Programming,3,C+
571,2008,1,Logic Circuit Lab,3,B+
571,2008,1,Systems Programming,3,C+
571,2008,1,Data Structures,3,B+
571,2008,2,Algorithm Design & Analysis,3,C0
571,2008,2,Network Programming,3,B0
571,2008,2,Computer Organization,3,A0
571,2009,1,Programming Languages,3,C+
571,2009,1,Software Engineering,3,C0
571,2010,1,Web Programming,3,C+
571,2010,2,Multimedia Systems,3,A0
572,2003,1,Intro CS,3,B0
572,2003,2,Computer Programming,3,B0
572,2007,1,Computer Programming 2,3,B+
572,2007,1,Eng Design,3,A+
572,2007,1,Logic Circuit Lab,3,B+
572,2007,1,Data Structures,3,B+
